Device_ID,CPU_Usage (%),Memory_Usage (%),Battery_Level (%),Network_Latency (ms),Packet_Loss (%),Temperature (°C),Uptime (hrs),Workload_Intensity,Error_Count,Failure_Type
1015,15.501643349739346,41.246010104809926,81.97507858481897,89.30367668244173,0.5132993575819097,48.19973642346786,90.57565701205853,2,3,3
1016,38.754249415180546,65.57568276528974,48.467260507572306,51.15271303090589,0.1351216352007093,49.46243671615314,79.43600378347308,1,10,1
1017,29.743377593311525,27.209808867847364,100.0,14.968637517431105,0.9328850510208944,33.11917873419682,66.42446973494617,2,3,3
1018,56.28494665190548,7.517666028341466,74.85833658345584,63.26283932636454,0.0,38.01397844646516,7.925264533177085,2,7,0
1019,31.83951848957578,43.23261712386502,66.31649433446235,90.2754257567612,0.946728828509749,30.10084686976451,99.26261409915789,3,9,0
1020,21.75392597329417,58.27611199866381,94.09813557638927,133.29389118531952,0.6489082848342493,37.89511969462966,35.72172031444447,1,2,4
1021,79.31297537843108,68.00392624608244,76.23627364825181,109.431554078399,0.08257271763565555,46.84104990934741,98.29140592328363,3,7,2
1022,45.48447399026929,43.05257956871902,79.98070482348318,180.40336235863646,0.8700443707341914,41.34583284812247,205.78854047814923,1,3,0
1023,51.35056409375848,43.82860089325996,100.0,48.21979719773029,0.8826128079820471,53.114808189602954,74.53274518346457,2,8,3
1024,21.505036275730866,67.30851101383621,63.12196429362383,144.05294460287166,1.3102637240669703,28.585842077727808,109.73870028140337,2,8,0
1025,39.11234550949635,21.95387450456869,62.05597764956511,102.3649371564364,1.176302908686507,45.0023835069824,145.33241929046414,2,4,0
1026,52.21845179419732,44.17218837225486,72.9144628003116,134.73345620592923,0.843891814508398,27.516971981306817,114.01456459829535,2,6,1
1027,26.980128451553945,52.856358348875865,96.78789838952596,78.17425683672282,0.0,40.941764691736424,114.6242093971148,3,4,0
1028,57.51396036691344,56.738280819275516,32.336649245240025,153.5840186945295,2.2140108917218395,47.40333422556479,81.879878315596,2,4,0
1029,37.9872262016239,42.35289960213676,20.86110271308737,114.76123791726214,0.0,37.85497433175781,88.40610124693836,2,5,0
1030,44.166125004134464,50.51661517558762,55.32211823449631,66.02775075411253,1.1644842219976161,45.51126604086956,51.99947389060859,1,5,4
1031,37.96586775541206,12.67508969880516,29.151926023517817,99.39879855434059,0.8018986718204089,30.40267665167066,142.3022504444704,1,7,4
1032,87.04556369017875,40.126273814992274,59.37921631185904,88.02220705314502,0.0,23.36310021803617,12.925417169295201,1,3,0
1033,49.730055505241324,56.80263068831701,82.56249240323226,124.45891753188968,0.41298934278505056,45.57029622487803,148.5544169191101,3,3,0
1034,28.84578142088199,35.265589486179806,47.731278411193415,41.01116253127457,0.44487297962875166,57.44010234075733,29.815080762737878,2,2,0
1035,66.45089824206377,50.88476332384396,34.32933558046644,98.53241489421528,1.4139079010673665,30.03955059830108,148.13036370383261,3,3,3
1036,25.583127000579555,56.70308751204047,71.7334290428837,119.76536263246655,0.000682369803852001,52.221941801067956,82.30912368939094,1,3,3
1037,54.17727190009511,44.86176198713353,91.56358711537925,101.65116535965166,0.31663849550295226,40.43423408816411,38.40656559334599,2,4,0
1038,10.806597522404488,52.556956564948564,27.625664037084682,167.34706221944978,0.0,26.64308478306924,128.96493225398183,1,3,3
1039,23.43627902203139,35.55901152073082,90.5058099576496,138.70113870355263,1.714333955186504,28.684946986478373,146.43837675378873,2,6,2
1040,53.93722471738247,46.9008308045593,90.43265509345815,99.62596016296267,0.0,40.1578477336065,78.09606759482315,1,6,0
1041,64.76933159990821,59.15324254383834,93.8521275539157,110.83445487488366,0.7288376049674224,35.95537712075896,136.03052743394665,1,7,0
1042,53.42736562379941,52.35459441452652,100.0,114.78327757409998,0.42901451919469524,26.87087023241761,0.0,2,8,0
1043,47.68703435223519,41.202030956540966,100.0,120.1649802083412,0.4313993232516621,23.05960718774595,33.970185512669985,1,4,0
1044,43.977926088214225,53.363246064361896,61.09769878452362,8.717100216769609,1.0669033894096125,31.53280672073494,164.62044652343644,2,4,0
1045,20.42956019265145,60.71914685954927,72.73928950194646,84.92368521153264,1.6698837222125442,41.93809008331118,88.8165362901042,2,5,0
1046,35.60311583210583,19.25088082133783,59.58903916879936,25.778046590328685,0.6760455689593943,39.93599247396862,6.889333677557616,2,6,0
1047,40.78722458080425,67.38611097433846,70.04942111889527,163.91404737297432,0.9585546123413681,34.98762042499922,65.05669097790032,3,7,0
1048,71.1424445243783,44.95617891978392,100.0,96.9575239998536,0.7302240757089286,42.01887194291483,53.829976373745964,1,10,1
1049,56.872365791369226,56.382348998603455,36.37463790173328,90.33295251601886,1.2122719967514384,50.40026719862688,91.70191342635377,2,3,4
1050,14.73919689274532,67.95870385467842,48.47375819586061,144.83986660166175,0.17595853435957104,43.941265104341475,81.46245080961764,3,3,3
1051,56.4816793878959,29.42489454154301,100.0,121.11623987249374,1.2527733880914897,38.786913286104195,108.94658644690804,2,4,2
1052,42.29835439167367,39.3583849635868,95.50091267255225,43.56827428103964,1.2773499059531686,49.28072006660689,96.52669741937126,1,2,2
1053,36.461559993880826,45.67176956186443,60.92170882957305,96.45473187363156,1.2577759060780367,30.40149697783705,167.98696275185094,3,1,0
1054,62.23352577681736,38.24369718313358,91.360050028018,83.24165133868075,0.037896492864466835,37.750804604446486,121.22742998598345,1,4,0
1055,70.61999044991902,76.02404863755213,78.53039606230084,12.773355569697301,0.3821636560339664,37.989120643996316,122.8835805596793,1,6,0
1056,68.62560238232398,37.148418592598105,100.0,65.48618833813977,0.6676268921463044,27.630467415571545,158.2578561947261,1,4,0
1057,33.21564953554723,41.666798307697,71.86273984566931,90.82298389917672,0.0,35.80125837715642,80.56156247852091,1,6,1
1058,43.81575248297571,53.065835474044654,95.64080284681455,94.25245342540786,1.6164441456602103,19.25040319104697,36.90612783207574,1,5,0
1059,56.62526862807128,31.967757108858667,100.0,25.888428816134564,0.4914064265484769,59.12178047662954,160.34851623161245,1,3,2
1060,69.51090254244718,44.06478932365604,84.95247887618666,157.5832791523738,0.6987495213233051,30.62586211563687,106.79208740540562,2,5,0
1061,40.4165152430942,54.761798918752625,71.2332041448711,94.89484705542806,0.09609689219095796,55.861141314213114,106.96756039494642,1,10,0
1062,46.286820466723654,45.00709393426233,88.06117463052448,101.87765383302815,0.0,40.380845057194925,68.33350392348818,1,2,4
1063,27.873300519879436,48.599197116500775,60.867978544902876,120.03208191699184,0.07717908016766034,45.64864132155959,69.15723334482112,2,8,0
1064,26.075867518386584,42.06001831327444,100.0,60.59618730481644,0.653442931343512,35.112002016490685,142.33611693854218,1,4,0
1065,66.25051644788397,27.282945362288494,74.50177594239953,122.8177986566348,0.9714001689275854,42.079296919616745,149.2327899068805,1,6,0
1066,77.12480057141646,54.823898170088576,63.17666699436218,81.64626769909086,0.613254078421904,46.50489639988436,139.1911702873329,2,2,0
1067,48.55979756839332,76.32399607470862,49.1077748744991,55.17072296764042,0.7427068113693652,46.64552414394182,139.64808027227375,1,4,1
1068,70.07065795784048,50.276024461751575,97.43050479016097,128.67237466776993,0.26408153772303633,47.74773390074357,128.45147686298793,1,7,1
1069,57.23272050095268,53.378961758713245,91.67968532069347,174.58369294009037,0.8473739963717997,36.316672899608236,106.57613650390783,2,6,0
1070,37.09760490789751,60.39084132675289,57.56614071464767,136.24146867429158,1.5379830064701348,35.196403275086446,91.23101578395097,2,3,3
1071,57.227912110168276,30.960042551799514,84.41128362806057,146.14887825702155,0.9933526097072908,24.058236747323964,160.51619249707767,2,4,2
1072,80.76073132931938,75.53771987194409,32.28610079467859,73.96846967188505,1.066679321777058,45.23219011176937,81.31395647547832,3,4,0
1073,49.283479217800966,53.03493194634203,74.6242643768289,20.119013541577175,0.7058114795146417,50.82378711323443,118.49896069403735,2,7,0
1074,81.29287311628012,74.47785348633664,81.31890880191736,174.50687610499205,0.0,56.159816799179296,59.799350102287676,2,5,2
1075,0.0,39.00450506714016,100.0,202.725744470238,0.0,43.05172634580508,67.03504815747748,1,7,2
1076,66.43805008750448,77.27092883836737,50.729529931782764,177.14033868848412,0.8184130604646903,32.33520227091431,88.19227160713868,2,4,0
1077,51.74094136476342,61.627332410521745,38.04118427994189,83.21070305101252,0.49234266362793994,23.029038567105445,59.80308116364182,1,3,0
1078,44.01985299068265,58.295601287785374,47.614300976873956,42.26828306355779,0.8078900205309796,50.416667330833505,139.892591273915,2,3,0
1079,51.835215530710045,53.51036681529722,36.585787492127004,46.71586510902167,1.6734963924908515,22.037234332224646,32.59828742274853,2,3,0
1080,10.248621707982146,46.27207072888326,100.0,15.81337161929757,1.0082251994605336,36.59395922256233,104.96148116905364,2,3,0
1081,45.60656224324976,68.0079748771081,100.0,94.63106907949773,1.381220344019975,37.75693172056354,106.62540484210906,3,4,4
1082,57.14225143023493,52.105398047720705,78.00541444872073,180.28389790412274,0.566276972629511,39.30544862148981,9.460021084015963,3,6,2
1083,79.55788089483032,20.493954446192717,100.0,92.91686840638783,0.0,40.3580260003584,77.94880897381957,1,4,2
1084,39.63459563452705,33.242203074394965,73.34895951450588,115.11614501741374,0.4594936885499613,41.38147556367575,112.78497690240714,1,11,0
1085,33.830127942136244,47.21231371710879,67.62220880748085,168.77984821521042,0.0,15.846367379214705,121.4363996647034,3,3,0
1086,39.96485912830927,54.64998474748332,61.674059523655956,79.79523440838003,1.5908064697407136,40.14655909870127,89.78463956999171,2,6,0
1087,68.30804235404148,49.151172666501566,62.24022521556086,201.77657283597972,1.0532737535748287,17.70424425888123,133.84441022403576,2,1,0
1088,56.57502219319369,68.28456184690495,31.30496109227422,199.60472037487267,0.8643587476397957,47.32218073090995,94.53418713819796,2,10,0
1089,39.404795924659226,20.733472039420626,76.60636909018348,93.44443306597587,1.3651602415596722,34.44874844196388,100.68264560375283,2,4,0
1090,60.26534866226712,52.1538190475774,68.9916522446489,71.12328679903936,0.0,18.429632747766497,112.58269344932768,3,5,0
1091,51.941550986960806,22.73031161919268,88.6340181019469,134.86190231951565,0.9116965659398617,31.857953226146243,146.34998143670845,2,3,3
1092,69.37289981065778,61.39568443226253,72.33808741096524,82.6237528740571,0.0,34.29924660815346,66.2140998792234,2,6,1
1093,35.95893812245295,48.58311928336996,65.93240746077271,42.17223914663318,0.4949210110740372,51.90699617555005,75.65890637408512,2,11,0
1094,43.44675706804463,56.294149580361776,48.22017424980923,164.061932676149,0.2818046852729499,41.96637741750245,66.55517541353927,3,6,2
1095,42.15783693735685,37.04175559115351,71.80383092054403,160.822369363854,0.9632156284678635,43.4444494435058,83.39011419290333,2,3,2
1096,20.72970103735763,69.19197397486627,88.45593077040405,107.77558018817804,0.6597311022726688,51.812216342206014,171.31171290398822,2,2,0
1097,55.922405541291525,65.62586996088277,41.41652522290348,36.856762313591105,1.4415820215282518,39.03855712075511,128.63626596649112,3,5,0
1098,55.221105443597786,58.753164545178315,72.18684384201848,38.5236874391307,0.07867198734717051,47.54187961032403,43.4455127415579,2,7,3
1099,50.102269132849216,48.057241297048385,75.8260737882371,105.36146442095763,0.9963800727432988,46.83861113931992,69.97765172056627,1,3,0
1100,45.308257332497064,58.69785927942698,52.04838040954339,75.0064482747484,0.6135562518291824,27.135305064305875,118.6383612138201,2,1,3
1101,21.692585158991715,39.39661148018977,55.30359237729999,82.94535339291959,0.0,54.729835776298295,54.67461095336148,2,9,0
1102,41.58709354469282,62.83333488531068,75.76527121915537,151.09815775300018,0.0,25.796982199293055,63.73299795926216,1,6,0
1103,43.14570966946461,74.74221341485881,41.664474542684424,136.6589658711279,0.39508537653448217,49.17366649477848,167.24798330870743,2,6,0
1104,33.95445461556762,66.05915839968779,78.74809288123481,168.90713402488063,1.2786047149242092,24.829269630943674,69.33121857634066,2,3,1
1105,46.77428576667982,39.055962952888855,47.616140658519996,50.46883883113712,0.8246061402899801,46.01236788151673,147.73334080146935,2,4,4
1106,58.08101713629077,55.42125975909654,96.57134232583041,82.8404215656644,0.0,58.61914878150173,162.76615947654693,2,6,0
1107,87.7237180242106,30.602876843620283,100.0,137.94908477300564,0.4017786403669882,37.870213434497884,63.326895441551784,2,2,0
1108,53.49155625663678,58.58585466763513,48.48107995745451,122.4039170506446,1.9124645141551209,37.43644357146854,55.50187217214293,3,7,0
1109,55.15100781445528,56.75905119293808,83.35519655936687,176.6190191293811,0.5778563343886006,46.10439999316849,86.19339567594174,1,8,3
1110,48.511081684676654,21.95275490701754,51.83145237794952,121.02683529520347,0.270872097449323,36.70603544037457,45.56861396631875,1,5,2
1111,11.624575694019171,32.57324234131454,96.02385434494474,192.40545520527763,0.8442177485293543,58.18278703742821,106.05169392513712,2,6,0
1112,49.46972249101566,45.752916548843494,38.368539772869624,127.00089008615703,1.0343751557073788,41.92192249458696,89.71740440733068,2,3,4
1113,51.204604198820526,45.48710379288761,82.01466896069282,153.108372379433,0.18068215676395866,36.79830491779274,118.02900079431508,1,6,1
1114,99.26484224970572,31.85784596871792,48.175275827766185,83.82425266077715,0.8518023420600059,34.597144721043165,169.84717281164106,1,6,0
1115,46.15278070437755,55.83468094028276,64.82538527254079,100.71436059419945,0.26977735233043354,30.670515298269795,140.87424903851596,2,5,0
1116,56.03094684667225,53.77210413410768,44.224368121317326,145.54722019197376,1.003529321280607,33.7224501324251,124.46198877061781,1,8,0
1117,49.305764605895135,47.08596302032221,90.55876177239384,180.64890852965272,0.6187852105798985,36.49326606341403,1.697579351604091,2,7,3
1118,26.62643924760936,38.66312749762456,49.075491139010325,136.46184746553766,0.8373774789370245,35.123609265014196,122.16879910511875,2,5,0
1119,72.85645629030041,65.73060689624845,83.79910648329569,95.84141140326902,0.0,33.41824725862896,186.13138303522746,2,2,3
1120,65.03866065373549,74.83110669632443,61.39754929344168,168.8667514764171,0.0,60.9884123035244,0.0,1,2,3
1121,65.82063894086093,42.746577742301945,67.13819070502842,1.0,1.1618481132615763,29.6990492351051,134.46912714878127,2,9,1
1122,31.81225090410522,40.81749624267769,73.69389768500321,28.888274924656315,0.4444225330301544,41.466325876461745,92.03207126217679,2,4,0
1123,78.05588621872198,57.36811498117994,50.95438320852878,134.08171118341946,0.6995243194695531,45.92521009760872,57.510249848852766,3,5,4
1124,21.962978744154384,44.629559303795205,75.25917783852218,100.70541781265624,0.2855232010394363,46.301079955837324,140.05642919559767,3,11,0
1125,61.73714187600541,47.909041990051485,100.0,130.27568255620827,1.1291087418095507,39.41392924217528,185.48529503036653,1,3,4
1126,93.80911251619958,61.09479727587007,50.54763035418215,103.2203761215971,0.07453301397923962,37.59297428152691,138.7615364418877,1,3,0
1127,30.189273497386232,21.359658687390606,99.29525358184611,128.54728473019364,0.405079132069382,44.515474912395064,81.44040243692368,1,4,4
1128,38.67404540794456,69.77453487279004,100.0,59.27985895034047,1.050194968892192,42.665216499782005,52.82650877959219,1,3,3
1129,51.993027301752825,51.09020786494012,49.5961252742989,128.52430430398454,1.321077389414986,37.41041165232487,107.23138168947719,2,6,4
1130,39.93048691767601,43.8276028315673,33.623634872736204,149.72072641037923,0.13336849628132164,24.381214282755693,143.6584646190794,2,7,0
1131,18.986731378677348,48.661487686678264,77.54902250429411,161.02753019656163,1.8717787873691178,35.32076277666752,80.64734868831363,1,2,0
1132,51.371259496120544,49.43644032530778,56.31481193082818,200.677714732435,0.7192691855855314,28.534498362925422,85.48085041746016,2,4,0
1133,28.753925725477902,24.03198044832612,100.0,112.20492217511932,0.0,33.328404499336735,241.10001249191993,3,3,0
1134,59.47184861270363,72.42407341179853,70.8701885124958,113.69555434235895,0.7583364340129777,40.3322323851696,153.9325972979863,2,5,0
1135,31.61151531532394,50.61988448405928,49.94501479912052,23.84137679130761,0.23190054986157965,43.58736143996616,157.50643391968163,1,7,4
1136,80.99868810035079,56.645031956710625,41.32101222470722,73.42942994307876,0.8038479410282238,57.80452751292406,26.985704697059404,2,5,1
1137,34.334934153275256,64.27324655861064,97.24762397727076,90.34589629966936,0.4700006266377634,34.62593621096186,64.64056603532697,2,4,0
1138,43.55876967588649,34.6825631365955,55.72040064789534,152.51597761381777,0.5519915831331014,47.74625635275151,103.73408197271195,3,5,4
1139,66.27034434739339,57.10207848552842,71.0957199865107,69.44994379551855,0.0,43.059600244378366,49.94312210574252,1,7,2
1140,25.382713671320897,45.985383636518094,93.89506862781202,139.81700098744162,1.1930428615014521,52.959976706397896,180.0198649444647,2,6,4
1141,54.54919869208259,62.701561628247404,57.89354120172924,99.91891415183099,0.0,45.76228719595626,170.51561532953227,2,3,4
1142,76.14285508564856,18.09158869472757,68.85177928149598,91.14159424426191,0.0,29.915185727136837,73.32273313079732,2,6,2
1143,17.85033530877545,48.51358549638096,69.585789754437,112.44469845666282,0.7571522444032406,22.769539707087688,189.19593033037424,2,5,0
1144,53.692677170646085,40.95769016324058,87.0831127879023,80.44218138735788,1.6219909730245787,43.11261699667505,99.78739516400289,1,4,4
1145,55.19765588496847,56.483944259512334,84.76860838775815,78.54813759536673,0.25318483205491493,34.71549002099609,229.46948586945243,2,2,0
1146,65.6364574355462,57.05066281052303,64.49715671862928,14.76070471049428,0.990680625892776,30.196862540494028,107.23430652625183,1,5,1
1147,25.26098578243836,39.38561157766961,71.59122653741294,87.60228963360552,1.2513381238044818,27.324222954669224,128.8096375164211,1,5,3
1148,23.590867738314472,39.31739203735935,60.70552471191279,76.00159269256368,1.0702791061058483,41.60975497587155,169.99517205847792,2,5,0
1149,60.43883131233795,48.34001947164006,33.059689827013884,74.20095053254602,0.28215419757842297,55.077076993133645,163.88166749039044,1,3,1
1150,55.93969346466372,36.55036659027188,76.44002143495324,120.84365312950202,0.0,35.913276542939585,125.53660330679467,1,6,0
1151,55.00985700691753,62.6297554317819,100.0,132.93159763952548,0.0,45.90270311075322,92.94298402780821,2,5,0
1152,56.928964189939514,44.461891993288305,47.90702148272343,111.60972523211638,0.3160116503763247,38.977336497824076,125.70663499965596,2,5,0
1153,36.399505568430186,6.395176710175377,50.674257259932425,149.77075952247372,1.3246611579935221,27.10617910896607,59.19079140619425,1,6,3
1154,54.64507394322007,44.37766915067291,48.231805708906464,128.77809629151827,0.0,47.348113435104175,107.60668594320579,2,5,0
1155,55.86144946597362,34.421842687340416,88.11479446807806,85.2471905097179,0.9901468932631357,29.053079559726285,44.53462337510026,1,6,3
1156,35.71297163947264,25.530862768085818,81.212136354911,76.85718571428102,0.0,40.21626630593565,10.955917995984933,1,2,1
1157,87.31549022289514,31.438600426661413,66.03655768958858,115.64111183834233,0.5742508034707867,36.58479584994695,102.52133820697215,2,12,1
1158,59.47665841823575,51.64112707749455,47.04952345902588,128.68835549509504,0.9954541299085123,48.930774345656914,163.11389453358362,1,7,3
1159,26.17393005594703,69.92961242372347,72.3094197909981,169.89221535157492,0.03835319421310057,29.418490075293136,146.29023207980296,3,4,0
1160,63.131072172676596,54.6977671079747,30.884446816604893,159.55865224700477,0.6193392764878398,43.908699078019595,95.90438521371959,1,5,0
1161,30.50636659545357,40.90244917676391,73.58566417143733,72.92634967464156,0.2094360642922699,31.60202592651299,187.34948490877483,2,7,0
1162,65.74169207484904,56.83856292756054,91.78810965219836,94.89968599363692,0.9936040612567236,34.88894787671215,71.54693045767132,3,1,0
1163,73.17191158014808,43.113645346715124,38.720021584158054,133.5508902458885,0.664722017939246,3.64799772459898,4.108366910098837,3,5,0
1164,33.58635363296579,39.58099446255283,31.68704307925841,153.3998889029486,0.5395553721004872,60.92098571617909,0.0,2,6,0
1165,69.26752258488644,32.684559976505234,100.0,146.9484734352396,1.5908449720993842,45.50556932826232,40.940452970214146,3,5,1
1166,58.25561853872996,23.72256789872421,54.70600901238538,96.80610835843267,0.9636142996578114,32.32652514061836,140.83123716311144,3,2,0
1167,66.4412031998898,44.15114440160832,98.39869614859555,37.29886737857417,0.016753693711597684,28.753443116670063,68.25986582663069,1,5,3
1168,87.93585965307895,52.37080234880198,66.15005837005421,50.05318118772043,0.4398952694415667,35.0435124712066,123.0479320928651,2,2,0
1169,45.09223767994259,48.550644949776654,65.95112957646681,113.63167571597072,0.44687085044423747,47.168795348194514,182.31416917919887,1,4,4
1170,34.925276712850206,43.76049608078962,80.96031748741613,117.11127897121727,0.5562237008376483,21.079150744150745,44.9951518711097,2,5,0
1171,32.209711407489536,35.813809089548286,47.90002858133899,45.06603132828075,2.2671564936252464,38.58415580705662,123.92498658979449,2,6,3
1172,33.68379430069123,59.12369287527453,73.31242858739114,102.22848054446358,0.7595963248976978,57.70641872462673,126.9481536327861,1,3,0
1173,48.45796581171792,30.243021200801227,60.46276462939768,131.56121784858917,0.0,28.660536640321958,56.963100576344836,2,6,0
1174,56.823039496332875,61.64041870765213,36.98766391487421,42.43866712464279,0.12004071979812442,40.80385038763655,167.71054626225416,1,6,0
1175,55.53381598660038,34.96674471609913,78.43705186815998,155.24986009022072,0.0,62.03309815257758,85.61464722252617,3,3,0
1176,66.54366498072048,38.71347143970448,63.417304828052096,81.12344257200874,0.26914122006791213,46.32151629690773,80.81235095434954,1,4,4
1177,50.26003783755814,27.998222140764845,66.0743792888823,162.88065562883256,0.0,41.259238204854555,205.58066092089865,2,4,0
1178,79.07068154314634,42.47896779671545,39.74597641464605,73.32737771120497,0.0,45.066364549090025,126.13833711833591,1,7,0
1179,44.70686333524088,64.62968687716969,100.0,48.66872585579105,0.0,35.99134664990298,146.2645274842749,1,4,3
1180,100.0,57.734421326659344,91.9178546596529,77.09315050791402,0.7689121245772342,52.9963128530344,167.74464657609195,2,7,0
1181,62.51334695530012,64.67633168042053,94.10389710429946,95.24259384613399,0.5003775538402151,36.00669977099788,67.47630002703914,1,5,0
1182,32.856848871674345,57.83213818900904,62.36388243895795,80.57600466142596,0.7120736152491117,20.40818391264023,162.49105485268396,2,2,0
1183,28.582150038777755,33.44495257204446,26.770427762414492,89.19992892134434,0.4268140280020315,36.0869689605954,74.9052942501165,3,6,0
1184,59.649448304863704,45.03816163508664,100.0,116.69825748380951,0.0,30.332654701232965,72.76883053308514,1,5,0
1185,45.53074429348298,38.29701306323806,68.4725622998533,91.44103151018003,0.8594649584783147,37.188059878025705,86.4000013845932,3,3,3
1186,64.28000988184183,69.95862356058561,51.28000509949865,96.69438030239965,1.845557192188617,37.40915940919369,68.89675825275226,1,2,0
1187,59.4647524914709,32.04817030360533,80.42003936207784,14.5386800398702,0.7864488050245827,51.97423199804908,141.10782163285813,1,8,1
1188,48.54342174686254,63.40546534083666,99.17801970008244,119.58490080052363,0.20185278047770383,46.952927266643854,113.36053275725278,1,1,3
1189,33.0641256386319,63.39430805163154,69.42373609786334,95.53983511541661,0.0,42.632654875753964,75.43877926914436,3,5,3
1190,19.70305550628271,77.4443030257413,100.0,180.51464902414355,0.0,39.970545886674046,133.7252516577411,1,4,0
1191,41.06970095865958,43.85470111055754,97.07499846292171,53.021741637302085,0.8171277596004413,29.411419911420055,86.2408781306827,3,6,0
1192,67.12797588646944,60.68483239370243,43.09047031494854,9.585233575024276,1.2511826187595623,18.188247623343226,83.59648148176618,3,3,0
1193,54.28187488260408,84.22477754808264,53.155247358513094,130.9034246965021,0.6826063223053831,41.13160011392783,102.43419424507718,1,5,3
1194,25.085224425760238,40.73537484599455,93.93842908199419,117.32635091565002,1.0599211027941884,47.946412035736586,123.17301778331085,2,3,2
1195,53.46361851702364,26.974396287014606,2.184685904739055,49.57834897344271,0.99537477081907,38.91666116755411,119.49238246887099,2,7,0
1196,57.706347594576734,21.799849491383544,66.26360767087527,23.51255224979542,0.8545740739701423,34.651456772132995,81.83754088735847,1,5,4
1197,32.32285127597734,60.69068043291997,34.22921995938321,176.8698365342145,0.03906848331712087,44.64502165214213,142.3555603719701,1,7,0
1198,53.07450211891056,21.752746879121243,58.086154964161885,170.70551953033907,0.6217464583826067,39.16667799375653,88.8802924460172,2,6,3
1199,51.16417436892,44.41521420593116,62.5294977742699,1.0,0.0,56.857441919739614,67.25077556956404,2,8,3
1200,27.140594043387537,56.55969780558441,61.043890552312305,77.08884853717495,0.5122002670706712,52.327283420682846,26.598917561632433,2,6,4
1201,57.155747206965664,52.777633052448714,56.193468697184784,183.20960273919496,0.7316044717468383,49.59508057023329,149.15892404995105,1,4,4
1202,61.215690527364686,56.381672962762586,42.57140875927965,76.19687211110666,1.6751486651707983,47.57734114209904,100.61950380970038,1,4,0
1203,71.66102486350553,53.334347837012814,100.0,75.46938829866737,0.0,27.09832585548543,110.54361792552574,3,2,0
1204,71.07604104069806,69.1829871997009,100.0,85.86203361853158,0.8370553416939137,46.629937020526,152.29014578497578,1,2,0
1205,22.446612640858177,35.71525428891805,40.94835449359292,43.95515131159203,1.5368656141365162,43.76325957646575,76.1296884201092,2,5,3
1206,31.243499201697546,39.84507292312203,100.0,14.761212788597788,1.0311934360871575,46.064247283911634,31.28003757629358,1,2,3
1207,60.300705344173195,38.41010832093764,60.01336273817868,152.62736553673744,1.0830618099775289,44.92609486813053,103.48903511076092,3,1,0
1208,60.275719018244175,62.45287717793915,73.22968683329276,7.853154687616211,0.9113864313074684,44.527625878480656,115.39807760401477,3,4,0
1209,60.30095372612096,63.50597882592595,68.4181510025771,112.3635726054378,1.4088341428427915,67.00866469549595,86.85754669198136,1,6,0
1210,100.0,56.768379789777626,53.506283968650855,144.32897463788248,0.0,39.23814330048081,173.68687890380846,1,6,0
1211,61.41781021386334,67.75240500334891,94.59630859015367,27.438685054942084,0.0,49.363373808293304,0.0,2,9,0
1212,72.71131280361197,32.32938698935429,73.14716326441645,53.78657987024642,0.4955661016743208,35.29010189735997,156.00283189498916,1,3,2
1213,69.08003526986406,75.00836167326706,58.08621441951897,160.6589594195795,0.0,47.90641583887672,139.5576825182113,2,9,0
1214,63.02782502611596,72.84857932568387,37.385263904988186,126.64458601135199,1.3614520629246079,49.393198902324556,122.83853888502297,2,6,1
1215,43.69461510719309,61.0343299586862,47.66012465702199,69.13571465605564,1.3545006368468089,43.64426077135348,0.0,1,11,0
